paths,label
data/train/womenplussizedtop/womenplussizedtop_1550.jpg,womenplussizedtop
data/train/womenstripedtop/womenstripedtop_580.jpg,womenstripedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_638.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_72.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_778.jpg,PackageFart
data/train/BabyHat/BabyHat_1609.jpg,BabyHat
data/train/BabyBibs/BabyBibs_1058.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_2044.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_157.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_441.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_563.jpg,womenchiffontop
data/train/PackageFart/PackageFart_188.jpg,PackageFart
data/train/womendollshoes/womendollshoes_346.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_2111.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2224.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_219.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_370.jpg,BabyBibs
data/train/PackageFart/PackageFart_86.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_24.jpg,womencasualshoes
data/train/womendollshoes/womendollshoes_1126.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_818.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2969.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_626.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_491.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_950.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_459.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_595.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_880.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2722.jpg,womencasualshoes
data/train/BabyHat/BabyHat_248.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_1540.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_1310.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_874.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_906.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_1800.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_2121.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1754.jpg,womenlazyshoes
data/train/wrapsnslings/wrapsnslings_475.jpg,wrapsnslings
data/train/BabyHat/BabyHat_1257.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_1728.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_1609.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_1.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_1131.jpg,womenchiffontop
data/train/BabyPants/BabyPants_484.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1669.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_1322.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1676.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1789.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_565.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_647.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_377.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_809.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_110.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_1083.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_1466.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2507.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2923.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_661.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_813.jpg,wrapsnslings
data/train/womendollshoes/womendollshoes_113.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_2890.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_893.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2555.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1596.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_595.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_2728.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_1684.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2805.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_1854.jpg,BabyShirt
data/train/wrapsnslings/wrapsnslings_417.jpg,wrapsnslings
data/train/PackageFart/PackageFart_821.jpg,PackageFart
data/train/womendollshoes/womendollshoes_364.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_148.jpg,womenlongsleevetop
data/train/BabyPants/BabyPants_201.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1221.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_2658.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_3302.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_268.jpg,womenpointedflatshoes
data/train/womenplussizedtop/womenplussizedtop_4.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_479.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1220.jpg,womenplussizedtop
data/train/womenknittedtop/womenknittedtop_1601.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_625.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_1163.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_1006.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1185.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1603.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_2260.jpg,womencasualshoes
data/train/BabyHat/BabyHat_2112.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_229.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_150.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2232.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2889.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_803.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1845.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_773.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_2198.jpg,womencasualshoes
data/train/PackageFart/PackageFart_265.jpg,PackageFart
data/train/BabyBibs/BabyBibs_891.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_1096.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_777.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_51.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_635.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_1089.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_1099.jpg,womenpointedflatshoes
data/train/BabyShirt/BabyShirt_1276.jpg,BabyShirt
data/train/PackageFart/PackageFart_1170.jpg,PackageFart
data/train/womendollshoes/womendollshoes_120.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_1329.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_750.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_2556.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_559.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_628.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_1982.jpg,BabyBibs
data/train/BabyPants/BabyPants_1053.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_1729.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_1113.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2755.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_249.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_2318.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_94.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_366.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1231.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_1490.jpg,womenpointedflatshoes
data/train/BabyShirt/BabyShirt_836.jpg,BabyShirt
data/train/wrapsnslings/wrapsnslings_84.jpg,wrapsnslings
data/train/wrapsnslings/wrapsnslings_709.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_886.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_1098.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_257.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_1022.jpg,womendollshoes
data/train/womenpeashoes/womenpeashoes_732.jpg,womenpeashoes
data/train/womenstripedtop/womenstripedtop_9.jpg,womenstripedtop
data/train/womenchiffontop/womenchiffontop_1144.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_1574.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_83.jpg,BabyShirt
data/train/PackageFart/PackageFart_1102.jpg,PackageFart
data/train/womenpointedflatshoes/womenpointedflatshoes_1200.jpg,womenpointedflatshoes
data/train/PackageFart/PackageFart_1275.jpg,PackageFart
data/train/womendollshoes/womendollshoes_132.jpg,womendollshoes
data/train/womanshirtsleeve/womanshirtsleeve_2020.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_200.jpg,BabyBibs
data/train/BabyPants/BabyPants_990.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_38.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_1207.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_202.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_301.jpg,womenchiffontop
data/train/womenstripedtop/womenstripedtop_584.jpg,womenstripedtop
data/train/womenchiffontop/womenchiffontop_1917.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_653.jpg,womenpeashoes
data/train/BabyHat/BabyHat_2238.jpg,BabyHat
data/train/BabyBibs/BabyBibs_1096.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_1028.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_1782.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_729.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_222.jpg,womendollshoes
data/train/womendollshoes/womendollshoes_994.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_3106.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2448.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_1197.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1129.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_1979.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_1569.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_437.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_897.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1294.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_767.jpg,BabyShirt
data/train/wrapsnslings/wrapsnslings_301.jpg,wrapsnslings
data/train/womenpointedflatshoes/womenpointedflatshoes_1014.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_2094.jpg,womenknittedtop
data/train/BabyHat/BabyHat_1950.jpg,BabyHat
data/train/PackageFart/PackageFart_1518.jpg,PackageFart
data/train/womenpointedflatshoes/womenpointedflatshoes_146.jpg,womenpointedflatshoes
data/train/PackageFart/PackageFart_1585.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1579.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_197.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_63.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_2331.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_369.jpg,womenlazyshoes
data/train/BabyShirt/BabyShirt_1803.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_1682.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_725.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_128.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_149.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_898.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_2047.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_355.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_242.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1730.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_8.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_377.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_1353.jpg,womendollshoes
data/train/BabyPants/BabyPants_603.jpg,BabyPants
data/train/BabyPants/BabyPants_693.jpg,BabyPants
data/train/BabyBibs/BabyBibs_1036.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_659.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1011.jpg,PackageFart
data/train/womenplussizedtop/womenplussizedtop_1025.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_2254.jpg,BabyBibs
data/train/womenstripedtop/womenstripedtop_346.jpg,womenstripedtop
data/train/womenplussizedtop/womenplussizedtop_1107.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_1627.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_1418.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_741.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_1984.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1388.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1772.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_776.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1692.jpg,BabyBibs
data/train/BabyHat/BabyHat_2048.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_723.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_871.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_1450.jpg,womenlongsleevetop
data/train/womenstripedtop/womenstripedtop_39.jpg,womenstripedtop
data/train/womanshirtsleeve/womanshirtsleeve_1358.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_1885.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_1143.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1679.jpg,womenknittedtop
data/train/BabyHat/BabyHat_2197.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_138.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_300.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_315.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_1726.jpg,womenknittedtop
data/train/BabyHat/BabyHat_2630.jpg,BabyHat
data/train/BabyHat/BabyHat_1538.jpg,BabyHat
data/train/BabyHat/BabyHat_1338.jpg,BabyHat
data/train/womendollshoes/womendollshoes_1408.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_902.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_1684.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1205.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_956.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_2934.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1372.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_633.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_103.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_859.jpg,womenchiffontop
data/train/womendollshoes/womendollshoes_444.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_2495.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_817.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_77.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_736.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_137.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_649.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_1266.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2395.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_112.jpg,BabyBibs
data/train/womensleevelesstop/womensleevelesstop_3.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_161.jpg,wrapsnslings
data/train/BabyShirt/BabyShirt_1860.jpg,BabyShirt
data/train/womenpointedflatshoes/womenpointedflatshoes_1335.jpg,womenpointedflatshoes
data/train/womenplussizedtop/womenplussizedtop_939.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_404.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1254.jpg,womencasualshoes
data/train/womenstripedtop/womenstripedtop_645.jpg,womenstripedtop
data/train/womenknittedtop/womenknittedtop_1066.jpg,womenknittedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_160.jpg,womenpointedflatshoes
data/train/womendollshoes/womendollshoes_1212.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_683.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_1897.jpg,womencasualshoes
data/train/BabyHat/BabyHat_1292.jpg,BabyHat
data/train/BabyHat/BabyHat_1357.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_317.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_1252.jpg,womanshirtsleeve
data/train/wrapsnslings/wrapsnslings_922.jpg,wrapsnslings
data/train/womenstripedtop/womenstripedtop_707.jpg,womenstripedtop
data/train/womensleevelesstop/womensleevelesstop_688.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_2701.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2028.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1923.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_313.jpg,womendollshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1399.jpg,womenpointedflatshoes
data/train/BabyShirt/BabyShirt_1440.jpg,BabyShirt
data/train/womenplussizedtop/womenplussizedtop_1262.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_2691.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_3216.jpg,BabyBibs
data/train/BabyPants/BabyPants_1289.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_1272.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_2813.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_236.jpg,PackageFart
data/train/womensleevelesstop/womensleevelesstop_1137.jpg,womensleevelesstop
data/train/womenlongsleevetop/womenlongsleevetop_1261.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_917.jpg,PackageFart
data/train/BabyPants/BabyPants_248.jpg,BabyPants
data/train/BabyBibs/BabyBibs_2771.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_2442.jpg,womencasualshoes
data/train/PackageFart/PackageFart_37.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_1409.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_1317.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_1622.jpg,BabyPants
data/train/BabyShirt/BabyShirt_1550.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_1277.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_886.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_1200.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_688.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2818.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_3097.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_726.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2938.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_390.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_2538.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1418.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1664.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_1811.jpg,womenknittedtop
data/train/PackageFart/PackageFart_1121.jpg,PackageFart
data/train/womenstripedtop/womenstripedtop_221.jpg,womenstripedtop
data/train/womenlongsleevetop/womenlongsleevetop_283.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_1451.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_2142.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_1944.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_717.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_2953.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_1110.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2645.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1986.jpg,womenlongsleevetop
data/train/womendollshoes/womendollshoes_577.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_1125.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_364.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_814.jpg,womencasualshoes
data/train/BabyHat/BabyHat_2460.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_1900.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_101.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_2564.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1534.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_254.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_2214.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_738.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_369.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1854.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_1660.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_2039.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_1974.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_852.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_941.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_1704.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_1824.jpg,BabyPants
data/train/womenpointedflatshoes/womenpointedflatshoes_1150.jpg,womenpointedflatshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1036.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_3206.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_625.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_357.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_682.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_1041.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_448.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_163.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_2424.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1001.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_2273.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_2150.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_734.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_1078.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_1224.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_1731.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_2204.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1176.jpg,womencasualshoes
